forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.2,1
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.25,2
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.3,3
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.35,4
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.4,4
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.45,5
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.5,6
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.55,6
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.6,7
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.65,8
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.7,9
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.75,9
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.8,10
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.85,11
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.9,13
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.95,15
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.975,16
2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.99,18
2021-02-08,4 wk ahead cum death,2021-03-06,02,point,NA,304
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.01,279
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.025,279
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.05,279
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.1,279
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.15,281
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.2,286
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.25,289
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.3,293
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.35,296
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.4,298
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.45,301
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.5,304
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.55,307
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.6,309
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.65,312
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.7,315
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.75,319
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.8,322
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.85,326
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.9,332
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.95,340
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.975,346
2021-02-08,4 wk ahead cum death,2021-03-06,02,quantile,0.99,354
2021-02-08,4 wk ahead inc case,2021-03-06,02,point,NA,1032
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.25,378
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.5,1032
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.75,1687
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.9,2276
2021-02-08,4 wk ahead inc case,2021-03-06,02,quantile,0.975,2934
2021-02-08,4 wk ahead inc death,2021-03-06,02,point,NA,6
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.1,0
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.15,0
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.2,1
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.25,2
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.3,3
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.35,4
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.4,4
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.45,5
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.5,6
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.55,6
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.6,7
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.65,8
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.7,9
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.75,9
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.8,10
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.85,11
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.9,13
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.95,15
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.975,16
2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.99,18
2021-02-08,1 wk ahead cum death,2021-02-13,04,point,NA,14861
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.01,14609
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.025,14649
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.05,14683
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.1,14723
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.15,14749
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.2,14770
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.25,14788
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.3,14805
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.35,14820
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.4,14834
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.45,14848
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.5,14861
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.55,14875
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.6,14889
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.65,14903
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.7,14918
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.75,14935
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.8,14953
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.85,14974
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.9,15000
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.95,15040
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.975,15074
2021-02-08,1 wk ahead cum death,2021-02-13,04,quantile,0.99,15114
2021-02-08,1 wk ahead inc case,2021-02-13,04,point,NA,20880
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.025,10968
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.1,14399
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.25,17469
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.5,20880
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.75,24292
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.9,27362
2021-02-08,1 wk ahead inc case,2021-02-13,04,quantile,0.975,30793
2021-02-08,1 wk ahead inc death,2021-02-13,04,point,NA,850
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.01,598
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.025,638
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.05,672
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.1,712
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.15,738
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.2,759
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.25,777
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.3,794
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.35,809
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.4,823
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.45,837
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.5,850
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.55,864
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.6,878
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.65,892
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.7,907
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.75,924
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.8,942
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.85,963
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.9,989
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.95,1029
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.975,1063
2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.99,1103
2021-02-08,2 wk ahead cum death,2021-02-20,04,point,NA,15544
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.01,15045
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.025,15124
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.05,15191
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.1,15269
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.15,15322
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.2,15364
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.25,15399
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.3,15432
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.35,15462
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.4,15490
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.45,15517
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.5,15544
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.55,15571
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.6,15599
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.65,15627
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.7,15657
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.75,15689
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.8,15725
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.85,15767
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.9,15819
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.95,15897
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.975,15965
2021-02-08,2 wk ahead cum death,2021-02-20,04,quantile,0.99,16043
2021-02-08,2 wk ahead inc case,2021-02-20,04,point,NA,18982
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.025,1986
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.1,7869
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.25,13133
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.5,18982
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.75,24831
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.9,30095
2021-02-08,2 wk ahead inc case,2021-02-20,04,quantile,0.975,35978
2021-02-08,2 wk ahead inc death,2021-02-20,04,point,NA,683
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.01,436
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.025,475
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.05,508
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.1,547
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.15,573
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.2,593
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.25,611
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.3,627
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.35,642
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.4,656
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.45,669
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.5,683
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.55,696
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.6,710
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.65,724
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.7,738
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.75,754
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.8,772
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.85,793
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.9,819
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.95,857
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.975,891
2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.99,930
2021-02-08,3 wk ahead cum death,2021-02-27,04,point,NA,16029
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.01,15287
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.025,15404
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.05,15504
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.1,15620
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.15,15698
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.2,15760
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.25,15814
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.3,15862
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.35,15906
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.4,15948
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.45,15989
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.5,16029
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.55,16069
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.6,16110
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.65,16152
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.7,16196
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.75,16244
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.8,16298
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.85,16360
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.9,16438
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.95,16554
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.975,16655
2021-02-08,3 wk ahead cum death,2021-02-27,04,quantile,0.99,16771
2021-02-08,3 wk ahead inc case,2021-02-27,04,point,NA,18236
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.1,3269
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.25,10359
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.5,18236
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.75,26114
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.9,33204
2021-02-08,3 wk ahead inc case,2021-02-27,04,quantile,0.975,41128
2021-02-08,3 wk ahead inc death,2021-02-27,04,point,NA,485
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.01,242
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.025,280
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.05,313
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.1,351
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.15,377
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.2,397
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.25,414
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.3,430
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.35,445
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.4,458
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.45,472
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.5,485
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.55,498
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.6,511
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.65,525
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.7,540
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.75,555
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.8,573
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.85,593
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.9,619
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.95,657
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.975,690
2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.99,728
2021-02-08,4 wk ahead cum death,2021-03-06,04,point,NA,16436
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.01,15451
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.025,15607
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.05,15740
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.1,15894
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.15,15997
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.2,16080
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.25,16151
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.3,16214
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.35,16273
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.4,16329
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.45,16383
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.5,16436
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.55,16489
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.6,16543
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.65,16599
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.7,16658
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.75,16722
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.8,16793
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.85,16875
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.9,16979
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.95,17133
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.975,17266
2021-02-08,4 wk ahead cum death,2021-03-06,04,quantile,0.99,17421
2021-02-08,4 wk ahead inc case,2021-03-06,04,point,NA,17944
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.25,8345
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.5,17944
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.75,27542
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.9,36181
2021-02-08,4 wk ahead inc case,2021-03-06,04,quantile,0.975,45835
2021-02-08,4 wk ahead inc death,2021-03-06,04,point,NA,407
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.01,165
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.025,203
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.05,236
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.1,274
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.15,299
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.2,319
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.25,337
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.3,353
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.35,367
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.4,381
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.45,394
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.5,407
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.55,420
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.6,434
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.65,447
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.7,462
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.75,477
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.8,495
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.85,515
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.9,541
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.95,579
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.975,611
2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.99,650
2021-02-08,1 wk ahead cum death,2021-02-13,05,point,NA,5281
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.01,5185
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.025,5200
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.05,5213
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.1,5228
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.15,5238
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.2,5246
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.25,5253
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.3,5259
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.35,5265
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.4,5270
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.45,5276
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.5,5281
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.55,5286
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.6,5291
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.65,5297
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.7,5303
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.75,5309
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.8,5316
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.85,5324
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.9,5334
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.95,5349
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.975,5362
2021-02-08,1 wk ahead cum death,2021-02-13,05,quantile,0.99,5377
2021-02-08,1 wk ahead inc case,2021-02-13,05,point,NA,11758
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.025,9177
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.1,10071
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.25,10870
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.5,11758
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.75,12646
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.9,13446
2021-02-08,1 wk ahead inc case,2021-02-13,05,quantile,0.975,14339
2021-02-08,1 wk ahead inc death,2021-02-13,05,point,NA,220
2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.01,124
